Pressure Sensor,Temperature Sensor,Flow Sensor,Vibration Sensor,Gas Sensor,Position Sensor,Tension Sensor,Acoustic Sensor,Humidity Sensor,Optical Sensor,Magnetic Sensor,Seismic Sensor,Chemical Sensor,Rate of Penetration Sensor,Weight on Bit Sensor,RPM Sensor,Leak Detection Sensor,Corrosion Sensor,Location,hour,minute,second,day_of_week,day_of_year
0.05156444543197873,-1.0870499896938552,0.4229688590430287,1.259328035657522,-1.318306593566685,-0.3559715020772378,1.4753690758870195,1.370246028115714,-1.2040592686497629,1.7020836401999586,1.3109600683777478,-0.6569296705763482,0.2855065892633158,0.023072509364954086,-1.4791421252340105,0.7533852766789783,-0.3191945353380971,1.200639115555055,-0.1646146629448133,0,0,0,3,1
-0.26022854916389976,1.2021893612721104,0.6041812444240662,-0.29410246272409024,-0.4695900263346517,-0.18650628578797424,-0.6485502670971199,0.6440761068362602,-0.6919079358297999,-1.0856149310628254,1.530924579752348,0.32791357015111644,1.4341621530886184,0.22986292011556483,-0.4721743045293391,0.8503740913864054,1.0476242316917748,-0.6852755760645822,0.6682623077889321,0,0,0,3,1
-0.3287414484696555,0.9801877664395131,-0.8039451392124549,-1.5974685394150037,0.4132846166499205,0.49795987132217323,0.6808212014591556,-1.2182996529489167,-1.4088298535566366,0.25086683846244745,0.13054251453709317,0.5897292908374671,1.6720206433352256,-1.398160599364023,-0.20962162411739713,-0.11226516116427675,1.076237746855535,-0.36006994759074645,-1.4139301190454314,0,0,0,3,1
0.4959976455139154,-0.5707814824847345,-0.5259555596869188,-1.1476970217239373,0.9423303375339462,-1.5928750068794426,-0.4152674366085673,1.6829055538684272,0.9440772288367236,-0.6625983048760189,1.3489699359432785,1.045739453357402,1.1632151031207048,1.6113762356628611,0.8502938071489615,-0.36994942129604647,0.2736635410427433,0.35218596947267605,-0.7892723909951224,0,0,0,3,1
0.6371833120201882,0.6112643268902322,-0.5282220077452375,-0.5681400025272852,-0.7871570212845459,-1.5927979772356746,-0.08904752393240022,1.1455879263696083,0.4687354757330835,1.5712525611497443,1.167719178570608,-1.459715622084827,-1.6562403903820742,1.493907430904402,-0.3330699991256799,-1.0410855327260666,-0.2162556698099347,-0.44554065763835715,-1.4139301190454314,0,0,0,3,1
-0.8286255002073196,0.7792732547496747,1.5758449792862967,-0.9149924441836674,-1.5036989508449998,-0.8919245060029759,-1.5486974241599591,1.1972650713939317,-1.2115318900959335,-0.36439846810018434,0.19354035059477845,-1.5013287167634524,-1.6068832887977904,-0.3361310612688503,0.5558459300618162,-1.0951525277447882,0.4209184605440471,-0.6491416173452673,0.7376687220167443,0,0,0,3,1
0.8016533775538471,-0.7693523971268457,-1.0969980456916284,1.380364726817455,0.18582911821724385,-0.18900974921042918,-1.473993910616544,-1.3588089109447445,0.1752967020922484,-0.9081875925918036,-1.5147920305449167,0.21521143872983978,0.6797085241931,0.17775138803429005,1.3384519756097588,-0.6391691818475641,-1.4595477982060117,1.2228753978438645,-1.1363044621341831,0,0,0,3,1
1.430558223526626,0.11918301088249009,0.32649997356623217,1.2726923601225348,-0.33874157881831896,0.164123023937795,0.2877101794607943,0.6687521620519274,0.8693164189053578,-1.4113020414885376,-1.420471248067488,0.5446484382689563,-0.7645726403922588,1.2174897389950312,0.7855460988787719,1.160320092996888,-0.3840983624168707,-1.305459386775904,-0.9280852194507466,0,0,0,3,1
-1.4938750578442106,0.20392282467594502,-1.4876961697119515,0.22421288405299414,1.0104034699006283,0.0680766868647607,-1.4369439651979654,-1.433858020680929,-1.2900636062200428,-1.7179612837299751,1.666774661977301,0.22908247028938114,-1.6582050236155268,-0.3943774626787569,-1.3712659447478668,0.6545772682497664,-1.3115949880909579,-1.668536183522868,-0.025801834489189067,0,0,0,3,1
-1.2843621384555803,-0.1532667587743296,0.502960818876132,1.6935308042295532,-1.2080453387744663,-0.6029092825860135,-0.7168567675926081,0.25412724306203455,-0.6811833402357585,0.0315944135033537,0.41843206702416985,0.9347712008810679,-0.5403631810306913,-0.36148968306759777,0.5735690619329474,-0.09658245666613009,0.39963279682466435,-1.1494579688434763,-0.30342749140043757,0,0,0,3,1
-0.780418329090726,-1.6829055713635037,0.28826245662128225,0.03463236380704314,0.8913275637885907,-0.7445475400641425,1.107367370830575,-0.5595591752842795,-0.952308035947056,1.2265028178597626,-1.631285235768905,-0.04833816090145376,1.276267682168505,-1.5172676930909235,0.6021563311287372,-0.36350905731547417,0.4139395544065444,-0.6567853393820454,0.043604579738623056,0,0,0,3,1
1.4254737670428106,-0.8852837418309146,0.9148370584261803,0.7281994705789309,-0.7188825302031928,-0.7357083884417819,-1.2906938154829428,-1.4868184416791865,-0.01300643925732306,0.9670887757323826,1.6467138985399374,0.5827937750576961,-0.044069252460789805,-0.050911923305618514,1.3463557631428489,1.1931840715341153,1.5542928172744592,-0.9872025965173209,0.8070751362445564,0,0,0,3,1
1.6856171506280366,-0.7869161492678289,-1.1159997227405185,-0.25745390285096303,-0.3792910579106715,1.593302148290017,-0.6438878020556809,-1.300086821652795,0.32485291742463823,-0.8160264259233924,1.2799890651762038,-1.3539490064433213,-0.4202792830421131,-0.8580306693537253,0.36558556353195304,0.583217477737755,-0.4144566041150066,-0.480979732536147,0.5294494793333079,0,0,0,3,1
-0.23425071548526766,0.21190057715443975,1.273400038963506,1.4946503674744442,0.9188824623807142,-0.8557205734320877,-1.0349312428303088,-0.23472486976545676,1.1015212112511825,-0.3901938606569406,1.573157765936271,0.10771094414339111,-0.1555018707722346,1.0917423463641287,-1.6738002902133242,-0.42075441377915346,-0.8813454247139263,-0.9872025965173209,-1.205710876361995,0,0,0,3,1
1.7231742895881357,1.2685136867514804,-1.1562071044616575,1.0563831909465586,-1.0907400006707417,0.18008741760868116,1.7169361076545573,-0.9192960069804859,1.5346218959021631,-1.1672192232392307,-0.6169848809183482,-0.8181804124560209,-0.62194716109354,0.273242720567168,-1.2086472397235206,0.6432787509202128,1.326082586578126,-1.299552874292939,-0.23402107717262544,0,0,0,3,1
1.0517407975374524,-0.5976561393751548,0.3559665572386283,-0.05740236549840418,-1.1600837759610372,1.566698035073697,-0.6693995341351029,-0.12860964414286358,-1.357905322219769,0.045303285648296415,0.5271825214477722,0.5966648066172379,-0.4440961525915126,-0.7322832767228229,-1.6264819687829337,1.6244584452331483,-1.0659374920508684,-0.9125025857033522,-1.6221493617288678,0,0,0,3,1
-0.12287014850224362,-1.1576806086198395,-1.490569923770072,-0.5885998188474334,1.4853982627034181,0.39495198019361966,-0.5564457679526196,0.02915468709604297,-1.5210229616581725,-0.904015830992328,0.9928033991255262,-1.6868537638723233,1.5613463045173945,-1.0136158355375182,-1.2129107655201496,0.82413169919284,1.5940725822582231,-0.9614918951208852,0.6682623077889321,0,0,0,3,1
0.4503909123355384,-1.2753207159569018,-1.152008381833838,-0.619461764003751,-1.3682053660833275,-0.9519594846145417,1.6554498499205792,-1.2289410383408108,1.1914002414231808,1.0450775411892426,-1.0350934241391885,-0.6708007021358899,1.3729827848539098,-1.131084640295977,-1.1079886863922295,-1.2803826930951203,0.40312224989341555,-1.0045746920554532,-1.3445237048176193,0,0,0,3,1
1.7400583980428723,0.6658653768441748,0.9058967967913877,-0.48409631259267044,0.09453029962386311,-1.3469097256232356,1.6711024111311246,0.9154714291906747,-0.9566670651239889,-0.78076345218116,1.0568570648378097,1.669935873536781,-1.6479682504517474,1.3417731287179648,-1.0504126346601372,1.5425529072074944,0.41533533563404507,-1.711618980457436,-1.066898047906371,0,0,0,3,1
-0.6824263392613149,0.18756525792295703,1.537448824771836,-1.5909930419938119,-0.2809794013235791,1.1190884038442084,0.69321975060953,-1.24282123338917,-0.663781818997685,1.56301333199078,1.6534008196857253,-0.19051623438675666,-1.1885887463209293,1.2526606659983799,-0.8155786912089876,0.9500324509039614,-1.4954891648141497,-1.4565966179576546,1.223513621611429,0,0,0,3,1
1.0424404322291956,0.2869009729685123,1.5586138354588623,-1.033204716255634,0.7928978693342775,1.732071051537794,0.14621269128354833,1.6335429501617018,1.4145410207185578,0.21509398274694597,1.0645998156381953,-1.7180635848812922,1.0141787153759827,0.9269374475813408,0.7913291956001067,0.9650251164041896,-1.1528248734627753,-1.4677147591020592,1.0152943789279927,0,0,0,3,1
-1.6445467360821386,0.8286210499216903,-0.7377632695338517,-0.5992086124949175,-0.08769586545135,1.152105234904202,0.4590696461177335,1.3327784981786348,0.7025662551528439,0.22281174170597476,1.0737503393113792,1.1411027953292514,1.1235432987048453,0.0775369032626076,-0.6216301697310336,-1.639990592283067,1.218607432060587,-0.4233043753495478,-0.7198659767673102,0,0,0,3,1
0.6943290981714079,-0.7280669990219559,-1.5701470118724759,1.0142235694383746,-0.24552638073358743,-0.9173539171518365,0.8120848563981236,-1.3793186197678275,-1.0797923416375157,1.2316827551791112,0.984004818670542,0.5221080119847007,0.09497163286812069,-1.0066966789367602,-1.1668455639639548,0.76811307872546,-0.28744051241246055,-0.6637341775972982,-0.44224031985606177,0,0,0,3,1
-1.6183374516289148,0.03155470050199369,1.393090705702468,-0.8859904823291814,-0.7365326630546929,1.0599777809578572,-1.139975470103208,1.0714355616270053,0.3190754739917191,-1.2290771771781186,1.288787645631188,-1.5568128430016193,-0.43158454094689325,-1.7066643550063796,0.009845773799186613,-0.7443130028940274,0.23702428382085522,-1.1372975019667835,-0.23402107717262544,0,0,0,3,1
-0.21300825361393108,0.8188763416555184,-0.7825763137350347,1.7123373020591843,0.39402014237907607,-1.1672958537675582,-1.5878427035703748,-1.7195842328627524,-0.6700090035361607,1.6151951166642173,-1.690059753208198,-1.6729827323127815,-1.0012592441487358,1.4079146886672749,0.6177225862059934,0.10778060817194096,0.668320683118512,0.34488968934666026,1.0152943789279927,0,0,0,3,1
0.0369615324677457,0.21620687060105448,1.236380582660976,0.2100219003427231,-1.0767386265971581,0.9653853784109405,-1.6737722118117786,0.6775068221245041,0.48630997431944817,1.6015789503325968,-0.7894370578360349,1.250337168860643,0.4811771658652556,0.8074992103395429,0.9252175011065944,-0.41918614332933885,0.12850229338269079,1.692964303105723,-1.4139301190454314,0,0,0,3,1
-0.6826791306995309,0.9496998436718967,0.7827395542943275,-1.1115306797438778,-0.5295220175650698,0.03200755617046621,0.07702504040076447,-1.6942242225167414,-1.3002692697692113,1.3134145178488337,-0.8911486478956501,0.6469472960205767,-0.16315360020778696,-1.7378267026188607,0.19939399058794177,0.2929550127951686,0.46000033491406134,-0.037296412492249235,1.0847007931558048,0,0,0,3,1
-1.2625119014242774,1.1504768079052097,0.17500523305455612,-0.03487590106510973,-0.7166606409378584,1.0308702043190816,0.2020512607084025,1.5580871829989247,-1.017970237358316,-1.3038675920753806,-0.7950681493272246,0.3001715070320329,0.17052384423177264,-1.5500857582778933,-1.5078508268954176,-1.5537148072705964,-1.2484358875465598,-1.2609868221982854,-0.3728339056282497,0,0,0,3,1
-1.0695621130293684,1.338678760439993,-1.0501547854649855,-1.5823820081890356,-0.4465240383988991,-0.01478795241850104,0.7770122957069414,0.6691865148447136,-0.539030555410223,-1.355064377482276,0.16855238210262397,0.32271193331628806,0.0621588111444909,1.6099122327548923,1.5243151616670958,1.2598599609693466,-0.4517937519506453,0.39526876640724395,-0.025801834489189067,0,0,0,3,1
0.6811039592709174,1.5183104483758634,-1.3446537078766807,0.9837060656342481,-0.8502690915259739,0.8236797199945144,1.710192185005333,-1.1281330017728841,0.1635342424084612,-0.41714807588021807,-1.6777417405712203,-1.1805611119490493,-0.3396259187214264,0.7317196312461034,0.39048591373350033,1.1882701574580294,-0.6559267564725945,1.4813721794512722,1.154107207383617,0,0,0,3,1
1.6037746646209623,0.025079389471703507,1.4168911692290678,-0.31511338520774396,1.3885724945625177,-1.6155313508526605,0.0003163893618494351,-1.0645492575780766,-0.8823559962981797,0.4892482491924717,0.7650961369505399,0.31404253859157466,-0.726899936459562,-1.137271795442751,-0.867484770328936,0.510400938230138,-0.688029724705106,0.26497804987125206,1.3623264500670533,0,0,0,3,1
1.1151831204658147,-1.6636171857291588,0.46790295060703413,-1.5699132312397202,-1.4305814355056132,-0.40400911367196146,-0.6898880151877363,-1.590597279328861,0.3841149569491314,-1.551994701430845,0.5753987423410845,-1.0470524331884599,1.0479910873411935,1.6090408024525296,0.48626076709261556,0.6548421317035128,-0.6758166389644766,0.9077455847821454,-0.09520824871700119,0,0,0,3,1
1.2382771092586113,1.3844027091612336,1.4815511528332095,-0.6719546260776663,0.9153309112581561,-0.7595298057769887,-1.2780940587638157,-0.2644089696767194,-1.4562948379276843,0.9506219056411208,0.6299499411619854,-1.7232652217161204,1.380979186786559,-0.5793298300521647,-1.073952577327027,1.2462404033740675,0.6306345899759983,0.563778093127127,0.4600430651054958,0,0,0,3,1
-1.587127164831739,-1.4010549620818267,-0.5168304507972177,-1.6496858484071661,-0.3344505551746419,-0.1204244801406324,-0.4287205909468866,0.2524015293126368,0.7543902687008242,1.4276164916344731,0.5929959032510528,0.3400507227657153,1.3348620066749866,0.8446395698262307,0.7231540843118126,1.4809094233934457,-0.10808262467864518,-0.11686061005689499,-0.7198659767673102,0,0,0,3,1
1.0799748425150282,1.0842106755805236,-0.9448311646952199,-0.6585903016126536,-0.4909201632818619,-0.5653091877218333,0.937666132067838,0.4277445051226347,-1.5845056484809659,-0.15002786302047427,0.29243639490879897,1.4150556686302014,0.5172643763113066,1.1984228439793403,0.47984750556879135,1.6413818259093704,-1.6409993577810777,-0.9357811937244493,-1.205710876361995,0,0,0,3,1
1.2406913802694388,-1.462454030560216,1.0673888079607938,0.6374736184118097,0.7261960592485436,0.826626103868635,0.5039805631017149,-1.1924375135723546,1.472592218805014,-0.5109315942817578,-0.3030515302845188,0.16319507038155817,-1.414452633668562,1.0621485732958997,-4.126064554642896e-06,0.23817009841497624,1.5473139111369563,0.0061338263530814,1.223513621611429,0,0,0,3,1
-0.5956253587362073,0.09187455047533452,-1.3319816698512814,1.3446117144600247,1.0853089117582138,-0.811255211567098,-1.1520687388044406,-0.4615943002843396,1.4382389174344234,1.008400803793855,1.4675748004764635,0.26029229129835013,-0.4382022528911548,0.42964703123518166,-0.7417897402125031,0.5066858797867992,0.09709721576392942,1.5703173086065094,-0.8586788052229345,0,0,0,3,1
-1.2017383759582614,0.7531921408776723,0.3283529293509774,0.24219272263736663,1.44389059386539,1.5506662404645137,1.6785332147909182,-1.157595538754599,-1.3830216331916207,-0.36196494050048994,-0.6032590954085733,-1.4129008905713734,-0.09039323607062022,1.5200329113692284,0.9051859850989894,-1.272227686756084,-0.2253282477886879,-0.7683141927368545,-1.5527429475010557,0,0,0,3,1
1.2665338829104535,-1.2654966533888878,-0.5833644269072791,-1.4491520931615398,0.24945847205325763,-1.5505375889235393,0.8196752384745144,-1.6173996849887373,1.6931383378760259,1.149186169549485,-0.4807828554751958,0.5654549856082689,0.5079582188896886,0.3440900041492356,1.2967253153823874,-0.11881704659905801,-0.7801512857201396,-1.2523007744292192,1.3623264500670533,0,0,0,3,1
1.0180631483223843,-0.9678016351727994,0.4829873142818458,-0.62373283677092,1.3073173097888438,0.10835356184987369,1.7336502122450737,-0.7787103717014909,1.4438779789887097,1.0932150347565226,1.267319109321027,-0.5494291759898995,-1.6620998228327224,-1.1165491828525715,-1.4881019666665596,-1.1205654791226738,1.3564408282762621,-0.6029318432138355,-1.5527429475010557,0,0,0,3,1
0.9108761084921952,-0.6911672486655226,0.4751737242548634,1.1190026287748904,0.26023810669210656,-1.3316482274517307,0.38817519999656586,-0.6190792695685989,-0.16349673227048425,-0.39349650525652496,-0.9601295186627246,-1.2343113592422736,-1.283029010525494,-0.9155276407036,0.7579618062310572,1.7157945162303543,-1.5056085787135285,-1.5983529175488138,-0.30342749140043757,0,0,0,3,1
-0.006969351361469842,-1.4809171314554062,-1.5158012292008052,1.1057071925803164,1.094762356241816,1.123469464833505,0.9282787582567261,-0.668704205160076,1.093391275881506,0.9584207821868067,-1.3289660113356543,0.7440445169373691,1.093487856957991,0.6720615127463697,-0.8748727874546276,-0.4485371960589814,1.5713911373113403,0.31744177839641136,0.3906366508776837,0,0,0,3,1
0.35098835669096184,-0.06663302231025042,-0.3438751509092305,-0.6248350490979313,0.24521605223725987,0.3381811327367165,1.3151176546636276,1.145872620972405,1.4563669435353193,-1.0055286965795627,1.6541047061221241,-1.4129008905713734,-0.3074679747422808,0.35500031153481365,0.7309011116984482,1.4205554063936894,0.6369156054997506,0.5054078521190025,1.5705456927504897,0,0,0,3,1
1.2606861940747416,-1.556166170748583,-0.31006258756079436,-1.6210283279048712,0.8607626995823348,-1.0312037306407142,0.7129034013871535,1.2473938562250404,1.5776932556266192,-1.6036897805843449,1.3151833869961405,1.6092501104637857,-1.0170797117654862,1.0831326149767875,0.6698644921866498,1.3028305712942687,-0.6576714830069701,-1.0337598125595153,0.7376687220167443,0,0,0,3,1
0.0003619473494545277,1.5000325075183036,-1.5132116433106777,0.618047126148235,1.4362424344098716,1.2139792962607252,0.03706799252331219,-1.4696051695167598,1.598277560073247,-0.4589004565549672,1.0793814308025689,0.2758972018028348,0.4977903802253289,-1.3329427555352165,0.48121539749064257,0.09630086847929767,0.6048126372672387,-0.619956496841205,-1.4833365332732436,0,0,0,3,1
-0.4786020079885307,0.8882320014652444,1.2934042364788494,-0.548920175075025,0.10626118060443332,-1.3915676615976451,0.976242479732126,0.6917023314972895,-0.9791887158714758,-1.081535875276672,-0.08238313247351998,0.11811421781304743,0.4654600999976345,0.8853353649465571,0.12644294763665231,-0.4405285616285945,0.06464530222454262,-0.9340439841706362,1.4317328642948655,0,0,0,3,1
-0.3466821800257895,-1.3924794071961237,1.0852500188306122,0.7377749401698421,0.8224212229474083,0.21972879803270967,-0.23814233237806262,1.5871055619960959,0.01622673260385418,1.285463715132348,-0.6789268873214357,-0.33442818681700226,0.17641774393213047,1.490683138785661,0.7936134099724312,-0.47444502388991955,1.1174132930668,-0.6682509224372126,-1.205710876361995,0,0,0,3,1
-0.8667090422034841,1.267804788321694,-1.6647960485355555,1.1240314725168796,-0.10446071429869339,-0.043616296598617814,-0.7231982751043273,-1.6944318517527386,-0.6949177416900633,1.2681045515878637,-0.11265024923866476,-0.44539643929333644,0.8488737857682841,-1.4258720829791491,-0.32712159357710524,0.45491901476113944,0.18398459717583587,0.991479085275943,-0.9280852194507466,0,0,0,3,1
1.6719539208685927,1.225244431100546,-0.05455919378488692,1.2427259624819138,1.0005091192659359,-0.6413952183535241,0.6012054479613673,0.35464800471354413,1.653803288874655,0.826558350963388,-0.19148553011532157,1.5104190106020507,0.5204353632845986,1.5250000640926944,-0.09094653720415602,-1.359151690221145,-0.6182406633300808,-0.8318960624064186,-1.1363044621341831,0,0,0,3,1
1.232195020125693,0.8723241090893601,-1.6860586558142596,-0.4263679419654513,1.724525623183054,-0.3837214312446047,0.7030997360544845,-1.4664162459236245,-1.3365945129103192,0.31310720388128727,-0.8182964017283824,1.0994897006506263,1.4634937825915697,-1.6622562667979885,-0.12203740258038293,-0.09701460230119002,0.8078988058685629,1.2065456280380205,-1.3445237048176193,0,0,0,3,1
0.2895390435435104,-0.5499642039682378,1.1482525846976446,0.6597245297633512,-0.5827918127014617,-0.3932538496608756,-0.6288249871673409,-0.35240660922335065,-0.28350841651477304,0.20139669882866817,-0.3378939088862556,-1.2239080855726172,-1.1713895887157915,0.7639799810395616,-0.8647806406365762,-0.6403680374803113,1.058790481511779,-1.2811384530225187,1.5705456927504897,0,0,0,3,1
-1.0015790867862835,0.5311059014564434,1.444043023843729,0.4895705017809751,0.5705666030197784,-0.526062584222115,-1.5000884508261458,-0.9884589052855616,-0.6776200068609641,-1.6602519149372326,0.3966115874958094,0.9087630167069273,1.6108757423502265,0.6755820911679139,-1.6584312727710615,0.7904801003852612,0.3692745551265281,0.3480166665435242,-1.2751172905898072,0,0,0,3,1
0.4175124102477335,-0.9055455402345188,-1.5254646712339988,-0.29761576451643873,-1.3751730719513369,1.4232784670834369,1.693374007534428,0.13793520466771544,-0.24112896618348048,0.7510262895595524,0.41983983989696744,-1.6244341218543856,-0.24990766772708972,-0.28450753015689834,1.5453148415227085,0.09307371639812333,-0.6046317963619509,1.6387633650267508,-1.3445237048176193,0,0,0,3,1
1.0618866348281575,0.6349648117069809,0.858060672298175,0.5202946703964162,-1.6690908330333283,-1.691829213004713,-0.49393265779880063,0.15530415575191275,0.20515259240727324,1.4734015751887146,-0.2815829939743578,1.6352582946379266,1.6520641057533119,-1.690037464837304,-1.7146287209812818,-1.1932217065398654,0.5646839269765994,-1.5841077992075452,-0.1646146629448133,0,0,0,3,1
-1.2602411160135902,0.3778251320188378,-0.20969983948106447,-1.5965729918993072,-0.41064399846572597,1.4770259010224522,-0.41107676862489295,0.8260831726234965,1.7161097297290695,0.2332295574779981,-0.15347566254979075,0.6920281485890873,1.0777363238406605,1.6936218275998296,1.3037536699381596,-1.0090300847318547,-0.2689464111480788,-0.7116811612825432,1.154107207383617,0,0,0,3,1
0.31077786188691137,0.38225310206160973,0.5825479080427005,-1.2485494496454754,0.6470620843828686,-0.4755985388487044,-1.2825067488923205,0.29918416344066756,0.585495185829502,1.2223889973936133,0.6334693733439789,-1.3695539169478057,-0.3645112730118264,0.09550579609732131,-0.5388220171852198,1.7198301988545441,-1.2264523332134267,0.22502223013354777,0.7376687220167443,0,0,0,3,1
-0.5346706978813803,-0.03628264699915954,0.8716645336123106,-1.1145617636431588,-0.12667266354808315,-1.0108679046860025,1.1827369508084815,-0.800366771897529,0.0854868628595666,-1.0125163972586844,-0.26504166271898805,1.1029574585405115,-0.1620506482170766,0.659425773362114,0.18202135462902014,0.5533157878279552,0.3591551412271495,0.31952642986098734,1.0847007931558048,0,0,0,3,1
1.5458639111045442,0.11468626711145508,-0.278210577652946,-0.38799717533136896,0.39874512876988866,-1.2306334783556705,1.3711296788891307,1.3517656499447086,-0.8009528561924399,-1.6985046511590887,-1.548226636273856,0.8186013115699058,1.6702628136000313,0.269478141660962,0.10887455032094553,1.179696945665709,1.3613260625725137,1.1603358539065882,-0.6504595625394982,0,0,0,3,1
-0.6912235507117637,-1.1432751576921596,0.43684654259671185,0.647186864543597,-1.676929936097586,-1.1302445951152236,0.42602997569015455,-0.04115799895833252,-0.7990155098915808,1.601115421265989,0.41596846449677444,-1.5637483587813903,0.31449354626916953,-1.1607481277883953,0.4224700990857974,1.009661578451359,1.1739424327805708,1.1592935281743004,-0.025801834489189067,0,0,0,3,1
-1.646728688811723,-1.083203951197923,-0.046372805469553455,-1.4398521766523815,0.6877851485740755,-0.2776516117762791,-0.7236631339700661,-1.5232603829625664,-1.1107206915119445,1.6999282300402292,1.0617842698926006,-0.8285836861256772,-0.7885963134399164,0.8786253516183663,-1.5320315429686635,0.20334752433820275,0.4606982255278115,-0.4500574024782715,0.32123023664987155,0,0,0,3,1
1.2076470109098874,0.15576534403155606,-0.0753576137406302,-1.6765522738780674,0.8381410894996487,-0.27783455718022776,0.9879680242559832,-0.40786924634987104,0.7511036990832953,-0.5334127540122643,-0.16720144805956572,1.3838458476212323,-1.328629181891421,0.20192486462182457,1.375550228998776,0.1350057831807236,0.764629587816047,0.21008222797075396,-1.066898047906371,0,0,0,3,1
-1.0452249079298512,-0.6578067001712333,0.2736515916050328,0.44396646675088086,1.5380362080799803,0.2701735859951783,0.07053089266447402,0.9440938160575515,1.3508853565474734,-1.1262896066577104,0.004546842421721987,-0.06741082929582368,1.6481693065361163,-0.8025031304871896,1.2716005022291281,0.623846137524287,1.213024307150585,1.0098935065463632,-1.066898047906371,0,0,0,3,1
1.4162499158212065,0.7349512320276388,0.24854892055131658,1.5490032128501907,1.0967169244549149,1.1316538644838383,0.2518882940308089,-1.3015140791267534,-0.4236892595697912,0.37883562552635563,0.39203632565921775,1.0370700586326884,-0.3283206608166463,-0.6930166272983707,-0.41347144053996,-0.10626391290965269,0.1456006134195718,0.2611561888528629,0.043604579738623056,0,0,0,3,1
-0.32647725610951905,0.4585601987126769,-0.20745132436538624,-0.352381939514815,0.12544927743178214,-1.333140676799733,-0.35038840297389895,0.0397439501528025,0.09569252640873505,0.7709000982903871,0.7242707236394139,-1.4839899273140251,-0.40776767139749376,1.7158781575221667,0.7261107262418354,-1.3720672686367297,-1.3597494404397257,-0.09080246674969655,0.8070751362445564,0,0,0,3,1
1.7538491512800714,-0.16560899785412297,0.8888522245402698,-0.07696663430285546,0.4868812268621448,0.07463383529049852,0.6709759069743312,-1.2998719675386607,-1.4878459062559606,0.7083932036582471,-0.2657455491553867,1.0023924797338344,-1.6643057268141428,0.7932426105928928,-0.06999708513966452,0.3819003426177686,-0.541821641124428,-0.050499205101229835,1.709358521206114,0,0,0,3,1
1.0247949999371961,0.6339861086509321,0.48471473946810856,-1.6543702507969642,-1.6128076005808265,1.7030019897209026,-1.6777408576506228,1.5903421353807563,-1.6095873639831593,1.1217104841262735,-0.18550249540593264,1.224328984686502,-0.4190384620525643,1.426946726470871,0.2704404286586594,-1.257820508890453,-1.3081055350222066,1.4299507766584008,1.223513621611429,0,0,0,3,1
-0.6744149153356981,-1.112654977754807,0.49750265189210713,-1.4014125217478608,-1.07207960254391,-1.5318290141934239,-1.378989247205196,-1.3732837822721773,-0.097038835057086,-0.08603767537518703,0.18544565657619327,-1.452780106305056,-0.6737169701575021,1.708331571103708,0.2695137722607306,1.5255877059859437,-1.0746611247227467,0.14337338110432638,-0.1646146629448133,0,0,0,3,1
0.3734737820924148,0.5568590175474996,-0.5022820062159282,0.3055010431700807,0.9372026337137914,-1.0836994328685021,1.4485737782827963,-1.4328649439788488,1.653941670753288,0.6977320351262549,1.0297574370364588,1.1671109795033925,1.5835776805801476,-1.075870816338292,-0.26381267291479965,-0.16582333954816958,0.35112939916902164,-0.6553955717389948,-0.44224031985606177,0,0,0,3,1
-0.13676344102563726,-0.22654781138182992,-0.9025749442774175,0.714352928220851,1.5799708962611898,0.27711588263975556,1.0980771317078264,1.5161763530073262,1.2181079439993099,-1.2814559617048658,0.6859089128556837,-1.2031015382333046,-1.0863244164322636,-0.40227262121816076,-1.0537796132678692,-0.7118602597191959,0.22690486992147657,-0.24367690748526052,0.043604579738623056,0,0,0,3,1
1.475188491218195,1.1272312877523538,-1.2135935555037174,-1.4000347563390967,-0.029062290760361976,0.8752029229697332,1.5230760842574589,-0.33070290327760343,-1.4763602103294389,1.062089057933771,1.660791627267912,-0.83031756507062,-0.3106389617155727,-1.1609746996670094,1.483296153682106,1.5542417496267795,-0.4420232833581417,0.8559767400785111,-0.44224031985606177,0,0,0,3,1
-0.36351944312135115,0.9206879109185376,0.457857054085606,0.333263016156679,0.7707067502967502,-0.442937969891137,0.9346202657684454,0.22262126971378327,-0.025045662698375916,-0.4382734130908947,-1.5056415068717333,-0.5945100285584102,-1.6170855947118605,-1.3499356464312846,-0.5682651844211111,1.1481851647607664,0.8005709544241852,0.2545547925483726,1.5705456927504897,0,0,0,3,1
-0.13598285854071362,-0.968695693640217,-0.6671705856942783,1.197328592263134,-0.5681690039739797,-0.32302207195554117,0.3532136503777981,0.5440268544936715,-0.8343374844126009,-1.6183720637691652,0.9280458469768438,-0.5650340864943839,0.3892874781392082,0.8334155475318021,-1.0208079351226547,0.682046396439631,0.9562005612904917,1.0071139712602617,-0.7198659767673102,0,0,0,3,1
1.0888876058514427,1.28901354806061,-0.28705772593172124,1.5700141353338446,0.5778016299400236,0.05265150070024928,0.623928026846357,0.6849821627040314,-1.1799808217676568,1.6368303358481644,-1.1867809511831127,-1.1510851698850229,1.7034892423201773,-1.5017562337088715,0.9308529700071336,0.7891976036618573,1.092638176278666,0.8924581407085891,-0.7198659767673102,0,0,0,3,1
