Pressure Sensor,Temperature Sensor,Flow Sensor,Vibration Sensor,Gas Sensor,Position Sensor,Tension Sensor,Acoustic Sensor,Humidity Sensor,Optical Sensor,Magnetic Sensor,Seismic Sensor,Chemical Sensor,Rate of Penetration Sensor,Weight on Bit Sensor,RPM Sensor,Leak Detection Sensor,Corrosion Sensor,Timestamp,Location,NMR Sensor (Porosity %),NMR Sensor (Permeability mD),NMR Sensor (T2 Relaxation Time ms),NMR Sensor (T1 Relaxation Time ms),Resistivity Sensor (ohm-m),Gamma Ray Sensor (API Units),Density Sensor (g/cm³),Neutron Sensor (Porosity %)
-1.311482279770064,-0.333732324148231,0.030924078881451312,0.4645367919962143,1.326146545371399,1.1429146482640253,-0.38302131415252194,-0.3111968789723787,-1.0525855411502472,-1.5679384444770958,-0.7414771523994048,-1.2892347698200175,0.5978929429455406,1.5583333499095973,1.0430947409039364,0.07954323122375322,0.510921757872328,1.0455391818798838,2009-07-18 09:57:45.737152,Site-7,-0.5169352051155534,-0.634217623145644,1.0699288920967833,-0.8138233124829741,-1.6926508101500979,-1.6995980999595484,0.9561207079085695,-0.11993683430021547
-1.0633360228920579,0.13593265527462955,-0.5751833186872465,0.06525450657035424,-1.537716790704797,-0.8578317673037915,1.6320778651317231,-0.6299572557780876,0.6674220444060769,0.919448945740362,0.9592857524015779,0.6952200120331572,-1.445034807473821,1.3416480863001976,-1.465030496368171,0.6258419433364582,-1.6555655863957468,1.4665362415635068,2021-04-08 09:57:45.737152,Site-8,-0.35112515567959607,1.9085318372680988,0.7939205259886307,-0.9996001043187857,1.2744540945311988,1.2416142780580726,0.2576425720346792,1.376119937316761
0.9965084351495318,0.8726222445124516,-0.10057446541989279,-0.5616193691361323,-1.698024737252477,-0.8457819054674749,0.1269267508578417,-0.40228684055932123,-1.0348730434246856,-0.3717210158150946,0.6461438474855359,0.4381036968191371,1.7259684615529514,-1.1387301685123519,1.0579283620516524,0.6259111625389862,-1.6911217745076281,1.2676073602035671,2024-05-24 09:57:45.737152,Site-21,-0.8219450654022377,0.17085352262798614,-1.5232732890975158,-1.3497361507109722,0.32388140478681293,-1.560643184462653,0.715266178296883,-0.6158461654625117
1.1144808982721557,-0.9053830692737266,1.1408545860539738,-0.5614104401282667,1.0429656780965302,-1.1800714429065013,-1.3730759926973841,-1.715733078479799,0.5103853050413734,0.7007915037154658,-1.047824996463574,0.3862443085274981,1.113531688065988,1.629703626515964,0.397473817447139,0.4847614235905178,0.8789213999394475,-1.1843746484629483,2002-01-11 09:57:45.737152,Site-44,-0.8260909856061225,-0.25935913860363197,1.3700016722325608,-0.5384737741949092,1.5337106419254865,-1.4216882689657575,1.2764572322921122,-1.2519565951479483
1.7344375911179553,-0.6244879166084912,1.5753954406552708,-0.9987773895533752,-0.8886858654597428,-0.6305509099313243,-0.6573526318092276,0.09168791524467015,1.2708578664316394,0.3170008431427269,1.0849855189906183,0.8477045893454698,1.648302062613087,0.19283095610727954,0.5884703592779621,-0.42563756975988926,-1.0569088219290435,-0.13413246608127782,2023-11-29 09:57:45.737152,Site-16,-0.1853321522595742,-0.40150866434254034,-0.14916037215776215,-0.45358622223563516,-0.02584812379518983,-1.3985291163829416,-0.10845631297508312,0.41206386875912676
0.005342834748395986,0.9460830022501363,-1.5561143474801669,-1.6058590916714413,-0.3321516017000227,-0.2264017656250712,-0.6266339025859029,0.8769245528742828,-0.46941706058667326,-1.0241089103034655,-1.6032296795594174,1.3768370892783781,1.531446554943235,1.0554997873198018,1.274473218844646,1.6087061657940347,1.2875804550612688,0.31889618469010284,2008-05-09 09:57:45.737152,Site-46,1.5448479743464232,-0.39863024715468076,1.587662553314312,-0.6476910944525373,0.5404829388367585,0.22261156441417232,0.6935892706318315,-0.10640256983882318
-1.1646288489220658,-0.756538859408932,-1.3217094697425449,-1.1129273361663625,-1.523126347943931,0.8009686882523652,-0.5543382031013314,-0.6366888830293107,1.0374202702413953,-0.04454698778208802,-1.436337290011985,-0.7750021393919774,-1.2303994459313716,-1.3738225315669146,-1.134835584655217,0.5583809085525493,-0.9848782733833934,-0.2333386786684805,1999-04-28 09:57:45.737152,Site-24,1.3298786734527586,-0.5930341156885772,-0.2940699957588961,-0.07881914226727518,0.255342317544645,-0.7153341151898721,-1.1971187868199054,0.9735623276958625
-0.021508123570563045,-1.535158586251926,1.6932652431113846,0.6006791934329638,0.6940047954060731,-0.5642193548486132,-0.4472565063126518,1.4056258865545979,-0.30552476645676974,1.700123650304334,0.40192814957336037,1.3371479936413149,1.563028812089324,0.6617088448234664,0.8120388016938387,1.6154965695620433,1.1931125435091134,1.7107076289271834,2015-03-26 09:57:45.737152,Site-17,0.30591247789342263,-0.43671392071712967,1.5000890118311718,0.40987469218668954,0.43206089435711054,-1.6301206422111008,0.4334663786512101,-1.4716281183290076
1.4610935405149914,1.1407115793803662,0.6204737160085385,0.5662310403421497,1.4157315177678913,0.19617673567284746,0.9136765086451916,1.0105554287527687,0.46500334471746174,-1.1223937178789138,-0.9318114499126191,0.07054815896285364,0.12533007456878434,-1.0324529342510296,-0.6309967308396706,-0.9898726820749884,0.9128461195684001,-1.028363478825741,1999-03-16 09:57:45.737152,Site-49,-0.2639512015697576,0.47574432783433623,1.2104092684783396,-0.18272449774128877,-1.2062242647984525,1.2763530069322964,-1.568034762421902,-1.3008881666622127
0.4878845088293113,1.191117350080336,1.3547905711969397,-0.5911856482360324,1.5794387086313886,1.4947361309730165,-0.9026889960566803,1.1543246334544415,-0.8403457094542681,-1.3938645660202036,1.4788563991058485,-0.5938127897445137,-0.20702410368613142,-1.6171073501491837,0.4803369343417565,-1.6766863753197827,-1.0267090829267835,1.3211385695973008,2006-08-01 09:57:45.737152,Site-39,1.267679980783999,0.008555076574061272,1.7152039476607253,-0.09559303888515555,1.1429893336632586,0.4426235139509235,1.3438965005833845,-1.6159936059171918
0.558098321362746,0.4075166075193174,-0.33091118090470384,1.688374470366265,-0.185156785130585,-0.3071588285360297,-0.641026678100043,0.45553440425044406,-0.999585888422789,0.6553805901452279,1.1275776588424895,-1.6636927590914428,-1.1307620741498723,-0.17188214695138743,-1.2885167531135249,1.0684987435038045,0.18743016407011184,-1.6113356172555653,2019-12-09 09:57:45.737152,Site-43,0.6568138949709155,-0.5186381022177466,0.6378157184702974,-0.04365074960600451,1.0666884893218764,-0.5069017419445289,1.5197203071999152,-1.259591308433862
1.291641250058077,-0.7018847303293557,0.1115079048587521,0.5924281388004333,0.4079213476208915,-0.5457135257009472,-0.7509081222870064,-0.7726900622412749,-0.2953590333263404,0.014269389909413862,0.7161196921595118,1.571831341756125,1.1988168499084189,-1.0526748181485326,0.7823595015547127,1.3630541379419787,-0.7084463403174911,1.5684182207322266,2000-06-14 09:57:45.737152,Site-23,-0.6850732121542531,-0.5503006912842013,0.31388778008104745,-1.0287674311586716,1.4135073589916742,0.6742150397790826,-1.146539335601451,-0.24590960351778976
0.37560602109304203,0.6740773767171504,0.8705861725128822,-0.1463850447540469,0.7563231206786408,-0.694976639369725,1.188411227417025,-0.5905830188378742,-1.1918388549809749,-0.14352361709082276,-0.08370421246403219,-1.6844001133368671,-1.607010113207797,0.4020909661701369,0.5748218883541266,0.028161817187127527,1.018120323585932,-0.009198324497298042,2014-05-08 09:57:45.737152,Site-48,-1.1588352528889492,-0.4774545947606798,0.5799564969169203,0.3969549134333219,-0.6244389893707472,0.07207707262586889,-1.450016042912176,-0.9479561933997528
-0.31186297336694246,-0.14341535639085234,-1.358582278367153,1.639143177725501,1.0790470990981684,-1.195314105999296,-1.369797469395033,1.072103763561051,0.5183131384556785,0.16329932162136435,0.12762283845137487,0.6279211107355279,0.620692783982303,0.883250817300557,0.6519492156639519,-1.1754424421326333,0.016621025101269213,-1.5477888912655844,2016-08-21 09:57:45.737152,Site-27,-0.7947129585908428,-0.46859792649034276,0.7176467963097667,-1.0510264335244306,-0.24771656444817367,0.02575876746023707,-1.0405633425723095,-1.5104957496027493
-1.44022990026203,0.3721856568760151,1.1817578181383654,-0.12211319237668718,0.32415870611972,0.7972234609248617,-0.45544835981133386,-1.6772823274576019,-0.4548748931933133,-1.0573970660367267,1.3899870763698987,0.7331834948164353,-0.41704439166524815,-0.43748017246671334,-0.023482235301605234,1.2143159155495482,-0.693108376818248,0.2733083160451167,2016-05-09 09:57:45.737152,Site-43,-0.7193690423694239,2.2054516410311455,0.7564986183775557,-0.39990906049456054,-0.7911781641985088,0.7784312264017542,-1.2766007815917617,0.837872650659853
-0.6071810952147072,-0.6693051978922007,-0.13355223969639446,0.789972138460929,1.7108703862559025,0.9146760887761454,-1.0388396750917381,-1.5077749303843346,-0.39405279497227047,-0.6856812487423456,-0.8579869337815746,-1.6429854048460182,-0.3860820697739352,-1.2021957733599002,0.5822317596561148,0.09805936790002619,-1.4404855073268161,1.4268195378197692,2006-10-29 09:57:45.737152,Site-22,-1.4866878385739946,0.2992752125478721,-1.6262968819056385,-0.5817001473330187,0.5056589839943021,-1.1785171668461905,-0.9610813478004527,-0.9371981883150564
-0.1603629679335856,1.3193839153861295,-0.8170373924346156,-0.7468698576489047,0.8251525141490119,1.5062565135851402,-1.7259045995871087,-1.2887593608024461,-0.19951654632098798,0.5354407415106258,1.0717755518240786,-0.18867434941309752,-0.783211354558075,0.7951992186346851,-1.2839157344746923,0.31037899308190253,-1.279699071381872,-1.1753603108115684,2021-08-17 09:57:45.737152,Site-25,1.1620316137809026,-0.38290966097483264,0.7947575490852439,1.625992585440882,0.7672717790794227,0.836329107858794,-1.3223631422179825,0.7479912533393246
1.0068710258868512,-1.030716102376655,-0.9750909161520345,1.5148960467173167,1.1856144468647223,1.555186590471422,1.18474736045137,0.19272105576139703,-1.5762758678727333,-0.6588846869397479,0.9110024195765343,-0.7525691722927678,1.0062925124529805,-0.9327953423253855,0.22724571519087383,0.8827074819980696,-1.452337570030777,0.8321050695874483,2007-03-12 09:57:45.737152,Site-39,0.3225725663382015,-0.45974125822000583,-0.17312015829831065,-0.4959919072031341,-1.5946932774738547,1.334250888389336,1.1656641486707369,0.6515162399991438
1.373803839511066,0.7987081879898459,-0.29102649635063144,-0.6108506617768963,1.3419900700490939,-1.5023652753355174,-1.1242907308699739,0.5518872775261479,-0.43319948255249985,0.6127067195637242,-0.2656414086163692,-0.4712942771257525,1.6905288294882563,-1.1390758417413689,-0.34813249702659066,0.39604803478359524,-1.6810126622013088,-1.3751075706406364,2022-02-02 09:57:45.737152,Site-7,1.4704999824882017,-0.5576074426072293,0.08858906324270238,-0.6602888310123741,0.5868455772240287,-0.15951445320229024,1.6184706643407065,0.12020960178397562
1.0382444009161607,0.3453514229919257,1.2190771868346322,0.28074455005660287,1.2314453987398986,1.0398011644262282,1.5862933539741102,-1.0202800926627495,-1.2419783183869904,0.1738034816050855,-0.7918597605646674,0.09643235176963401,0.30938196354228387,-0.2580584829453624,1.0398703841827432,-1.264105318650906,-1.3463661858541889,1.4838043736260018,2016-11-12 09:57:45.737152,Site-22,1.5977709055840306,-0.4192220008832142,1.244343579853527,1.0271464695222645,-0.6210432206398411,0.6163171583220428,1.3101768664377489,1.276868664599884
1.6685194991319703,0.8793690171252259,1.6573611263345287,-0.6304469165291555,1.416202288874766,1.0277896169359728,0.8124915637842552,1.2938642452789157,0.8289365907868291,-1.240337793041896,-0.9066201458299878,-1.2616249641594517,1.4006402161854972,-0.5605052746739166,0.4004998213668512,0.09540827244319881,1.2391264340068422,-1.3457517461343953,2003-07-10 09:57:45.737152,Site-24,1.1402143624033243,-0.5742136956141111,0.7587655559308826,-0.39670595265567954,1.105116117103254,0.12997495408290868,-1.6306569401209405,0.6803199310323632
-1.156320778030792,0.4591399598392488,1.0267049475957613,-1.4593341131554247,-0.5804625912630048,-0.9519605369901856,-1.5024571053779097,-0.17176812651709186,-0.10117630047898812,-0.5317624434485094,0.0737414380524135,0.7280066562550794,1.516912517303486,1.1579054814161323,1.0613800658086527,0.5624233099801916,-0.7586433117695591,0.36379332805258957,2021-01-27 09:57:45.737152,Site-15,-0.6190713583959065,0.16443243813199185,0.9041983189673998,-1.5046349829799712,0.9037955423423862,0.7784312264017542,-1.6258398495287067,1.482311858475377
1.6884062482829116,-0.4707550591807957,1.1152238025386905,0.8315712055666021,-1.0201316511138732,-0.5261827877961383,0.8748948224615574,1.4251248178239235,1.2749538243703744,-0.0002012146784776527,0.7101717453622237,-0.5644773712301623,-1.5114712022773165,-1.483452796149703,-1.4493898241608878,-1.4234548447908977,-0.2089167563535087,-0.01886847845229529,2014-09-04 09:57:45.737152,Site-5,-0.8524660526210976,-0.5547290254193697,-0.05799460655165774,1.1974583104300307,1.6213076149023324,1.2879325832237043,0.8525532601755451,0.4755708020010443
-1.3397684652355084,0.09268478864352508,-1.5365587949267365,0.7327648263420524,-1.3034631648551904,-1.5934288973369979,-1.1262678364401197,1.016483325577382,1.5761007458172265,0.86395331236863,-0.17712196510378975,0.40876827830478596,0.4184561275353739,0.11862163471462432,0.3674373513686445,1.5597612676863986,-0.417025033831874,1.3649996250360377,2006-08-05 09:57:45.737152,Site-49,-1.1605559075281373,-0.551186358111235,-0.2716098759997793,1.7087124125275732,0.411409076360987,0.9752840233556894,1.6112450284523567,1.1630420301553546
-1.0372700859069008,-0.0438319384430815,0.32246288271033235,-1.145037690444626,-1.4142847603449007,-1.4292806602233585,0.6369715972597504,-0.0076899301863672795,-0.7413073466852727,0.27992893549110404,-1.4720249707957127,0.6175674336128156,-1.629809954244559,1.1148000297576939,-0.9501015524615735,1.2204625807340457,-1.556914593889252,0.4532422521363124,2022-12-29 09:57:45.737152,Site-44,1.5696989071187717,-0.012700927274747465,1.7332696961626235,-0.9716828552408846,-0.314315212415538,-1.3753699638001256,-0.5419944662761188,0.40199992851860433
-1.3179874292082083,0.7284626890754363,1.2742369739014128,0.23082566952979464,1.091643687759329,-0.7870651701283484,0.1255441595500469,-0.7404453829423006,0.4785117087416252,0.11629003484460426,1.3518502410225819,-1.446265539514486,1.6771313398155967,-1.222832465132224,1.449992344582259,1.6141537170329978,-0.02102670348778199,0.9498737302536626,2015-11-21 09:57:45.737152,Site-7,-1.3122079090635221,-0.4185577507629389,0.7630552993010246,0.6058841150104939,-0.5848678884452894,-0.18267360578510614,-1.430747680543241,0.9131786862527279
1.569018774965499,-1.6532481906398926,0.7226999041049058,0.11806125621854795,1.244554297135011,0.7611217683484884,-0.7848645648064378,-0.3832486257733634,-0.8810431020882917,-0.04956269534840969,-0.9069700250533578,0.2827985399784541,0.35336292578389294,1.3519145812020068,0.7083014966396075,0.03577592946522082,-0.8618259753099211,-0.4094736257059275,2000-11-03 09:57:45.737152,Site-41,-1.1830494597761583,0.6608486946843788,-0.23007260483035694,0.17101288070758558,0.7365019562932522,1.4153079224291918,-1.0020266178344397,1.1314620797454389
-0.3224029710256834,0.5738983452496581,1.2979943132214042,-0.15126691874496073,0.1685550090885329,1.7078213665936046,0.6136127171145636,0.14605678882146003,-1.4403651849357402,-1.362340555706821,-1.6487139785975018,-0.8077887836138995,-0.6062279669143935,1.0733883769214396,-1.1297043022831244,-0.7627852443409752,-0.5819081414487363,1.15881812820985,2013-06-27 09:57:45.737152,Site-36,-1.1380148185711563,-0.04879185047637058,-0.004250748556628397,0.5441489727925803,-0.3654942982884816,0.07207707262586889,1.553439941345552,-1.002440283667409
-0.9145848703773534,1.4766692299999082,0.4382957561901409,0.9756896264814637,0.25340111644596797,1.4883280565942434,0.8666753171367193,1.2558158727078435,-0.6263484120306556,0.16881083476320746,-1.610577143250185,0.41049389115857154,-0.6676704388321935,1.5448175266550266,-1.1771760329072392,-1.0555201737526603,-0.9918500749739585,-0.8339243118020495,2019-03-29 09:57:45.737152,Site-37,-1.387625775918445,-0.47369051074578655,-0.7699873781081317,-1.5791964078305498,-0.4697236079065005,0.02575876746023707,-0.05546831646051263,-0.7310609295953895
0.9778824257954496,-0.5416383389437567,0.31962619573205725,1.6672655222647084,1.2170695722189313,0.006808080264278029,-0.6199974643084895,-0.7353131758184457,0.18091417886234715,1.3021993196806485,-0.012678730119946616,0.10506041603856106,-1.3434343073855306,1.719209670694178,-0.9268175127597387,-0.5570865401881523,-0.11514602496040938,1.0579722369648799,2000-08-24 09:57:45.737152,Site-25,-1.4908892327525516,-0.02487884614646073,-0.41250876392964253,0.5131636658279239,0.19851516735396987,1.1837163966010327,-0.28668866488773165,-0.22543469061465776
-0.25134334136930503,0.5872548466565098,1.2059503817743504,1.679848380579317,0.7417776780971084,-0.5303207371707717,0.9359846193964547,-1.1228275753503558,0.14349049689744467,0.4162062865861557,-0.8516891077609168,-0.46266621285682563,0.9702329451335093,1.5654196511044487,-1.7013622403105364,-0.9957909238911428,1.3046613689581534,-1.0204201380769933,2001-01-27 09:57:45.737152,Site-6,-1.5590854541017705,0.7600433793121529,-0.6574077716136767,-1.3269542626331365,0.9250364222612178,-0.7732319966469119,0.6141072758599753,-1.1016915563842855
0.7671816285113688,-0.254885041048026,-0.06650126021157096,-0.8905319956243517,-0.9737027595771262,-1.3345329646098727,-0.3145948279136504,1.3577285096180953,1.7349274034380684,-1.737884453258716,-0.8592293215714776,0.3457463710933307,1.0115616888891414,1.1700445183874808,-1.6603307861412622,1.329340672556709,-1.5305329824264031,-0.5050388030745826,2010-01-20 09:57:45.737152,Site-18,0.6086574726527382,-0.5498578578706844,-1.1030179426730482,-1.4934396882306717,0.17789800005918208,-0.8311298781039517,-1.7197731160772647,-0.13451219602786874
1.4098481859332328,-0.23113921310523053,1.5880629038912857,1.466421100751201,-0.9418382621778659,1.1752711135128944,1.456931198260323,1.1319922872584423,-0.7998206173817773,1.523490031434286,-0.248497326671245,0.6261954978817428,0.5118941467691133,1.5576074361286611,-0.41789093596185534,-0.7944322637368331,-1.3007008854359878,0.8521361027799422,2024-11-02 09:57:45.737152,Site-39,0.3648609972381734,-0.6087547018684253,0.7656361205155815,0.403575823906771,-1.3623256743161305,1.1142389388525848,1.2355119622581259,0.16844710845406605
-0.6572589645575274,1.195824278160967,-0.2696537878132976,-1.5786993701726955,1.1340407797961234,-0.9071135949252933,-0.48075669370051116,0.775989834497373,-0.2946698310802095,-0.953600745319436,-0.2705397177435476,-0.6265994339664357,1.469694115398047,-1.7050811869340479,-1.2654413725074127,0.3283931862326079,-0.017540802692499254,-0.3058648333309586,2003-08-13 09:57:45.737152,Site-13,1.6444407733385873,0.9936380049422904,1.3803249570907885,1.7183598270563538,-1.6170083291340955,1.4847853801776396,0.7441687218502854,-0.4721747427185014
0.8053096283083044,-0.2582317218784026,-0.705651339746301,0.8024862379869327,-0.041789675325889515,1.5561923420555344,-1.2452536443889095,0.5206647968859636,-1.5253093617713611,-0.19080963256089709,1.0222640126081561,-0.9441121990629437,0.9869023153174863,0.6558496835916257,-1.164841030572215,-0.9363593166004963,-0.5013838330777105,1.2258184806123296,2011-06-12 09:57:45.737152,Site-42,0.5881150630992336,-0.5817418636438975,0.9547335884254122,0.5782023376439915,0.09186030864244664,1.334250888389336,-7.177464982447462e-05,1.3320468197117141
-1.569546493774973,-1.1047408481374388,-0.8804572797971078,0.5891964757360258,0.8535892775321586,0.5855750132815762,1.5921348022495416,1.2547043706683194,-1.5631121049716352,-1.7076172524274686,-0.906270266606618,0.9247265215866114,-1.68405428903746,-1.2051167121450952,-1.5155677362227609,1.6567166046675406,1.3876258078858767,1.4979642419172476,2022-05-16 09:57:45.737152,Site-26,-1.441209100489071,0.9805744192435433,-0.951342382374292,-1.3246999672784217,-0.4286278761222682,-0.2984693686991857,1.5630741225300193,-1.6881763497112838
-1.4734143082341122,-0.2244336460614091,0.17448911582702722,-1.1903095072024894,0.070178325983271,0.9479813477800894,-0.48749795884116187,-1.0495837314928713,0.8701401537893316,1.1471820658705838,1.4007453769947324,0.36228939054695747,-1.487879648213428,-0.4084032414730387,-0.32379281320371783,0.4044957383290364,1.2426578226127716,1.2614455665584055,2013-05-30 09:57:45.737152,Site-42,-0.6930855595976221,-0.558493109434263,-1.2029375748312308,0.8999224889811974,1.0466603839497972,-0.9816643698922551,1.358347772360086,-0.3101106016038811
1.2031363202293903,0.29814509836692016,1.3902306090070182,-0.3131251071197626,1.626501973109855,1.045644102200595,1.2309397360447825,-1.2614247114574624,1.4154477022441374,1.1085699468962158,1.6803868317668986,0.7711469775997135,1.2848500869323334,-0.8421252543541875,-1.0558453033182205,0.9776346963451373,0.012089354067401996,0.9267344332899198,2000-05-12 09:57:45.737152,Site-41,-1.1212191189879581,0.16044693741034022,0.9994096962071338,0.9807793192924092,-1.4199844413388643,-1.5143248792970212,-1.327180232810216,0.6254888083426202
-0.9014600212429931,1.208079158102139,0.9450720489578099,0.507373517296767,-1.1229951379660434,-0.4031554225929179,1.5914642454652614,0.11412894833689219,0.24001327146806287,-0.5287068974598307,0.10767972271929192,-0.8509291049585337,1.0577126977519014,-0.20860992753445945,0.6649045270690228,1.1242271234591963,0.34046120898301335,-0.8902184223257825,2014-07-05 09:57:45.737152,Site-48,0.7945462688749885,-0.38069549390724844,1.1999116038083177,-1.5880335226465763,-1.6358583106607585,-0.3447876738648175,-0.9538557119121024,-0.13555329329412974
0.3500575352736574,-0.06641254303146073,1.2794047044537464,0.6556174655278945,0.9349011400357755,0.052699088259344044,-1.6299458498696353,0.6670852170880984,0.29435686857547616,-0.9441804393845296,0.42082162763533365,0.7884031061375673,1.3358569820614041,-0.3169612011698845,0.4985731003452581,0.2601638183006373,1.2150737185193934,1.5618563305484785,2010-08-23 09:57:45.737152,Site-27,1.6745232825557266,-0.0038442590044105297,1.6789329468074934,1.5820078548792975,0.14023268770719186,1.1837163966010327,1.4354212218358258,1.5156269709957273
0.9453115111116657,0.06805906860689874,1.09302598839203,0.9801589477407513,-0.12588116429142227,-0.422389224315751,1.0582126039620223,1.5902635345706877,0.36503455891618947,-0.7941588965215362,1.4211263272498182,-0.5058065342014599,1.5706057985365862,1.4208591067294771,-1.6905498928584246,1.254116957003219,-1.458263601382757,1.0230906101986408,1998-11-19 09:57:45.737152,Site-28,-0.5331975744651138,0.3338162188021863,0.6446165311302782,0.7931049024882659,-0.3438722606549564,0.014179191168829113,-1.6764193007471613,1.501745674112248
0.34663425147434057,1.124977894810732,-1.6688662999732777,-1.0528321549261004,-1.5697257644200353,0.730872592132997,1.3144205992094107,-1.2901446444858016,-0.20062818459566226,1.7211550309962187,1.0432567660103487,0.2689936371481711,0.2611992179071929,-0.5201133578632627,0.7792800107220049,1.3254611890489554,-0.9555967067030204,0.6145266056000139,2010-08-19 09:57:45.737152,Site-47,-0.3512942575388921,-0.2686586402874858,0.5722837851979672,-0.41487882826481187,0.12037783584179124,-0.28688979240777773,0.9320352549474014,1.1168867180177855
0.908939829169432,1.48643623754012,1.034270362225155,-0.46356933658623095,1.5029314806597012,0.38203004983028144,-0.7223230469983561,0.23899012957969293,0.8775942693636631,0.6413827304084142,-0.5056585558481063,0.40876827830478596,0.06412868858339722,0.5508687239391175,1.1101460393421103,1.6581563640801258,-1.226799788575999,-1.7270321020742803,2021-10-31 09:57:45.737152,Site-8,1.6672681731346743,-0.5534005251788193,-0.7107331180603996,-0.05014699858518375,0.7432241923523929,1.635319871965943,1.0934077897872305,0.1403374822650205
-0.47970726672291847,-1.4298825789121268,0.1041111525333467,1.0982865465631426,1.1292465299209635,-1.0042691979505396,-1.5371048435512384,-0.9283581725690799,-1.5520159488089293,0.19369335643704697,1.114982006801174,1.482099473359286,0.8985271006644173,-1.684842019375094,-0.12562862639765238,0.8511919790870152,-0.8196465756870028,-1.243524404324426,2022-11-24 09:57:45.737152,Site-30,1.1345058069004081,0.45183132350442634,-0.5001171813751414,0.3237439881040011,0.8850495129197307,1.1142389388525848,-1.0261120707956084,-0.07725184638351688
-1.037459686334054,-0.9690516548791177,-0.6927148379780954,-1.1002069602745452,-1.0027477356820653,0.36292076973214804,0.5372729380546933,-0.041828799200842655,-0.6977497647298063,-1.3457483644701866,0.5471280272718603,-0.0053788066037026875,0.7722325129275492,1.0249077065517844,0.32668874460124486,0.09361549509772073,1.5946883151256572,-0.7724497616595681,2014-03-06 09:57:45.737152,Site-22,0.524973087945903,-0.6007837004251221,1.4212344609377512,-0.8365117044401073,0.0898505679649714,1.334250888389336,-0.346902297290653,0.6740733474347977
0.03456809189470462,0.3560250281019791,0.06718819177761375,-1.5021020796673732,0.45655615682377837,0.15203860901009136,-0.717642975421472,0.18200961137219457,1.6947124523763364,1.301899530262892,-1.4065975560255453,-1.4514423780758423,-0.6062968486093687,-1.5774413471194657,-0.0527208229713499,-1.4067730169816202,0.6482662492064583,-1.1326629964832093,2025-01-09 09:57:45.737152,Site-6,-1.6757765567933731,-0.49295376423376946,-0.2281893028629775,0.5573907937394785,-0.6722916079154561,-1.7343368288337722,0.24800839085021179,-0.6026589334232065
1.0289556973808243,-0.6929979657784671,0.7114029648151822,0.8557742991553573,0.18066698043379292,-0.16362370960343417,1.5001993932377502,-0.05918444933254158,0.06299167454936762,-0.7024118043256372,-0.40699261485780036,0.5174818880932641,-1.0063617330248196,1.2484373000957234,-1.4372841269730396,0.53822427677636,0.23483841488595358,1.5476964622572327,2003-10-21 09:57:45.737152,Site-2,1.4360669771684367,-0.5985695333575378,-1.5080673695090454,-0.13316462813040814,-1.555399382159083,-1.1785171668461905,-1.5463578547568506,-0.22647578788091874
-1.508474488310133,1.0998249412464722,-0.8607594431547617,-1.38413435128437,0.9249266669262233,0.17425608051925157,-0.4803174229632625,-0.9459013163753939,1.0471643586047255,1.008657344883391,0.04894377850510058,-0.40124671616415514,1.0224951264377429,-0.12303086780818072,1.2406065682913656,0.7285681488410272,0.5361244017632482,-0.1841828285123233,2001-05-10 09:57:45.737152,Site-32,-1.354556294576098,1.0881829387281374,-1.1605284046028361,0.1436877737274669,-1.636100865570109,-0.5069017419445289,-0.9803497101693877,-0.26534341915466053
0.8465305472624037,0.5822632891062776,-0.3931176859022587,0.2911271271358701,-1.5240228899783472,-0.5109145208906624,-0.9738440577123212,-1.0024871639081443,-0.9727070008236878,-0.14478042657295748,-0.9587521501120998,-1.2737042541359493,-1.2960437012426533,0.650716436140721,0.9058519860952677,1.3963278085972475,-0.1946245630928503,-1.3782158344118856,2011-08-13 09:57:45.737152,Site-12,0.4492800226491895,-0.604990617853532,0.9671843069875314,0.39596800993701825,0.6436034260120324,1.7047973297143908,1.6883184779280964,0.6862194822078419
-0.3932247414505334,-0.12478793888027044,-0.2233970345444026,0.3128549043348664,1.2229784419206626,-1.7048374370970925,1.5182145579783117,1.4150331936423854,1.4903984465108615,1.1221873046797222,-1.3128299241624177,1.1456049668711388,-0.10332271190110033,1.4068074899699303,1.5704359810153925,-0.10207411236953583,-0.24272999406774878,-0.3459268997159467,2000-12-26 09:57:45.737152,Site-37,-0.5529624381744149,-0.0771331889414489,-1.6048132890925704,-0.17164693884768856,-1.5301043701839654,1.5542628379260872,-0.2601946666304459,0.557123421191485
-0.4992091476154805,-1.7005283080903506,0.7750745303555251,1.5800793783143057,1.4681255727212648,1.1766983229036823,0.9294173106844312,-1.4097701156443174,-0.21158650030914186,0.08611507691112882,0.6373968669012888,-1.5549791493029645,-0.41597672539313396,-0.6665059703520252,0.44094289405500203,-1.4541674049526259,-1.0605223206410237,0.7322952662662282,2009-06-14 09:57:45.737152,Site-4,-1.1551403468664432,0.15491151974137962,-0.18860508558565203,0.48384743775877115,-0.8361894252336839,-1.4101086926743496,-0.20961521541199196,-1.2176003853613373
