Unnamed: 0,Pressure Sensor,Temperature Sensor,Flow Sensor,Vibration Sensor,Gas Sensor,Position Sensor,Tension Sensor,Acoustic Sensor,Humidity Sensor,Optical Sensor,Magnetic Sensor,Seismic Sensor,Chemical Sensor,Rate of Penetration Sensor,Weight on Bit Sensor,RPM Sensor,Leak Detection Sensor,Corrosion Sensor,Location,hour,minute,second,day_of_week,day_of_year
-1.6161766166234026,-1.4134276119784361,-1.0666636729672114,1.0588848704338527,0.3509002750705458,-0.5296420324921498,-1.1762688869051405,-0.5831063603074867,-0.9209105378336288,-0.6827465742207292,-0.022218277224615602,1.5146943241872715,0.30117679736573455,-0.004008398887594492,0.5831813358324673,-0.8939210421566695,0.8312295864471306,1.6279781870069086,0.48302395240899854,18,0,0,0,0,150
1.145058794609079,0.35789244457184116,1.4404181027217018,-1.1347669251461459,1.3374287696489289,0.8311730642445638,0.01733338255191681,-0.46902225579411955,0.9854689957253211,1.4445000473399,-0.8074411994689056,-0.5166016829591059,-0.6975027926723478,0.33461307748406033,1.6669251104691258,1.454600285867628,-1.46747434513881,-1.404137807014295,0.8558204438980677,40,0,0,0,5,119
-0.9663111503742324,-1.0596707027746035,0.3279582725142431,1.4226164852699479,1.311612812681932,0.19836058142478435,-0.6244690186516407,-0.5713110239217047,-1.6902401656579658,1.5896529387589915,0.9745338487669883,1.278758783111415,-0.7061718863358728,1.4465055242960907,0.8093580291314698,1.1712678391001838,-0.32091054971451627,0.7052515926591955,0.9099192835932254,21,0,0,0,4,262
-0.25235980392458446,-1.2813493074381936,1.4577244695779887,-0.12204872878554283,-0.2311322092762863,-1.2421745995504825,-0.29178314749670936,-0.7489426768786134,0.5274490440802213,1.138054620645526,-1.4923294377594125,0.1887436156968803,-0.31086121527913196,0.7415050128016134,-0.11076079960392865,0.7767673854692269,1.4210353915935916,-1.4566450107897717,0.5319209805950067,9,0,0,0,6,12
0.6029268891293607,-1.6851449884314005,1.246800805936485,-0.49482853475511257,0.605746566841004,0.24471859920120043,-1.3579299686019415,-0.875676550272139,-0.8655675384256667,1.736052669617617,-1.6026778870979785,-1.5032412183672301,-0.2935230279520819,0.6016110647742465,0.4638812531566623,-1.2867555994980673,0.8324741812002305,0.27399242564994547,-1.3244321533035854,38,0,0,0,3,97
-1.651164043111231,-0.44715511751515025,0.9505689905185346,-0.6542981939435386,-0.9056603683177051,-0.9731966307311261,0.1886636215170731,0.38716078320493896,1.1353705671601488,-1.049421272730374,0.9737109583244885,-0.35556073241850683,1.353604768117672,1.2779552671719394,-1.4280310978588244,-1.3631043560004212,0.44409108779988604,1.4655559033281005,0.6189646265147801,27,0,0,0,5,358
0.3292628601651579,0.24126155056815313,0.7698506846408968,0.3072559156321741,1.4145315074353864,-0.17183291410107443,-1.481341657450234,-0.9366399614156151,-0.3790155968552904,-1.678313232259809,-1.0743358629883377,1.735158682241759,-1.3476848174367242,0.5382837327292409,-0.8393844038752946,1.3633136534428154,-1.4797047483270949,-0.1590169814851537,-0.5115624081404433,32,0,0,0,5,11
0.2554774953937969,-0.8037323115905015,1.261310184209938,1.4798727280974517,0.29616216310576426,-1.0879710349853065,-1.2808096980702806,-1.4985300522499774,-0.10018910439375274,-1.696600210706309,1.2125346267490764,-1.193465940143938,-1.6753765579179698,1.438071097975686,0.34565845057492967,-0.256677750558167,1.6714979178291747,1.5856223759613577,0.3938995818855654,23,0,0,0,0,221
1.0120372919226814,-1.429279992695856,0.03560410035885852,-0.32528651090956556,1.6461848539092916,0.9865754531956831,1.5589396692832407,-0.9481088073360664,1.31605169427347,1.4529162135567553,-0.7486335078457685,0.6395176300921815,-0.27618484062503185,1.224652458212661,0.015923864361887585,-1.5899148854100036,1.310322082914196,-1.222462881951145,0.016941641189176595,36,0,0,0,1,168
-0.9185065478463084,-1.058391204237277,1.6269263868588808,-0.2881369754295128,0.7034882648764775,1.0848477791633633,0.828203442998416,-1.2485564481025309,0.6492342242411281,-0.09032466829766572,1.34761614938756,1.1082241520804317,-1.314742261515329,0.7450308795421106,0.19678529176830348,0.08440094989391458,0.4701997654417331,-1.308224648117757,1.1776391825974688,4,0,0,0,0,10
-1.0265865187790062,-0.1859768093895491,-1.1829611868830157,-0.776722359579221,-0.29884732634747263,-0.14762361121161413,0.6722009781514128,0.13187302573880946,-0.38385502753382655,-1.5139728672434434,1.2656168552934142,-1.301412603497571,-1.0685400014712185,0.2188125521834229,-1.5785028013211708,0.9494645879405511,0.5896669556527095,0.8641733960863053,-1.1229486541825164,15,0,0,0,0,311
0.8606560505842554,-1.3337700637498175,1.2013868227534577,0.2111647272330547,-0.8975842534376555,-0.006822555795949828,-0.985836698285201,-0.5114451764701917,0.2601782214368584,1.053304173186085,-0.9917222985638753,1.0857206131402606,1.1455465201930712,-0.16619826895045736,-1.0804692636374256,-0.055518850543493196,-1.6674508238757377,1.6710340941028,-0.4612782302186619,19,0,0,0,0,108
0.3486618293069242,-0.47682708406770197,1.0051950251135868,0.3588683159709524,0.615341267424995,1.6231407775714577,-1.7065501778005554,0.1376942812696015,1.42042193367539,1.5113444950704769,1.5175372307606005,1.2755942229479535,-0.4513005326282372,0.6231465057480667,0.08851864231404491,0.5168249228721079,0.8721760585197904,-1.310324936268776,-0.36868598535579533,36,0,0,0,6,243
-0.15467213788926143,-1.3241626858812041,-0.5295677024869624,-0.1653270596580256,-0.31479247623885276,0.2580342370183975,-1.0775241310283976,-0.06647340525249396,1.1911738347727332,-0.3063742356258195,-0.4403045720455493,-1.6962793883383847,-0.30739357781372195,1.6320283360240075,0.820599968177675,1.6023545073211574,-1.4521567907193722,-1.2242131220769943,1.4880139359767401,9,0,0,0,5,337
1.0643452265728013,-1.0833254514116373,0.49676818760738944,-0.4342647264710541,-1.5714221462500102,-0.6333698781291932,1.1059712088958455,-1.1661002390923823,0.9083193512483486,-1.1966522298820221,-0.4437931639214986,-1.3362227652956482,0.4416161147148398,0.39306641727014335,0.9479622760736335,-0.25674094389086116,0.2756953317924576,0.29499530716013606,1.5958648279331127,15,0,0,0,0,34
-1.2268115931350938,-1.028087346046437,1.0836060573164532,-0.16390607506278115,-0.10039578549154969,-0.07704934083915253,-0.03855715058619658,-1.676488195672217,0.3596726072937324,-0.2926243673620686,-0.8852912713318559,0.7875487221829943,-0.2848539342885569,1.4936553501199923,0.32501637393367494,0.631583842574128,0.030044311529752808,0.5400289247790281,0.13068791952258535,42,0,0,0,6,353
-0.5928809943952317,-0.44806763880968864,0.8492046410250977,-1.547721778189584,0.46003136588557675,1.2687509148202887,1.6696423996918595,0.47166624088046155,-1.6023870089943697,-1.2545609949626046,1.2420891426416667,0.9366346676616273,-0.2969906654174919,0.8819866052857301,-0.6473679148496146,0.618495268481587,-0.3846977690717214,1.107456773579348,-1.4034996882426622,23,0,0,0,1,287
-0.6704768709622968,-0.15791522532593935,1.4719054135860332,-1.4768370798472903,-1.4709193832982803,-0.9664449907836274,-0.6031815132651861,0.5848195002373535,0.46852784164961375,0.9039951503018803,-1.5324424493297077,-1.4244788320766315,1.5079146353284172,-0.3837304199107293,-0.5467986054223559,0.09110823917470866,0.7135910466275803,0.2123839732200526,-0.8958028849496418,33,0,0,0,3,180
1.5368486892401083,-1.0161257875784393,0.5231859566653339,-0.9771859207444911,1.194336580363945,-1.561391997274076,-1.7119418571385991,0.033759167604071556,-0.00475346286909075,-0.8837301649878463,1.1522550043344273,0.8269299153282934,-0.9281006841221133,0.14964334289190795,-0.1308989871689238,-1.624516753466228,-1.7018336230605402,1.0255455356896044,1.6693837639290965,11,0,0,0,1,18
-1.463756144795239,-0.4902230486432763,1.2173317766063576,1.08378891302757,0.16411423348580578,1.4973128649935548,1.3730422681065486,-0.25387893235239173,1.2465867592121551,0.7069252499977452,1.5184876112716563,0.05864503119901642,-0.009176755788461213,-0.20999506463878784,-0.039642937909773454,-1.3857251200184082,-1.194810751603515,-0.8850165856874136,1.22688299821742,38,0,0,0,0,240
0.6347966241479767,-0.9318189399002449,-1.696764811153563,-0.44507851948059546,-0.9425205849497271,-1.0787696234665334,1.0383345171998506,0.09115202344584467,0.40323813537095243,0.18446489040409336,-0.06639938098247897,0.5178578726968818,1.3865473240390669,-0.124924887694051,0.5560408276560024,-0.7900019866390701,1.0233769384131608,1.6829357269585743,1.5532099735580844,3,0,0,0,0,139
-1.4301543589603938,-0.7110409405642508,-0.6695495648002139,0.8130783855993602,1.3402588611880912,0.4050969780673054,1.3594282777779885,-0.024126897238520458,0.7656597452339146,1.6736067943542858,-0.1800509820972766,-0.04015956946017196,1.5148499102592372,0.42262147671254474,-0.16031568393125084,0.0683264908315664,-0.9999586657885691,1.312234868303708,-0.7851776935217227,5,0,0,0,1,229
1.2988649070902256,1.211086557436804,-1.710299481284513,1.0038193842019845,0.2818736521641378,-0.8914785058493346,-0.853114734579965,0.6943535780530252,1.5778407037011255,0.8254096311823577,-0.6639337422994768,0.42784371693619755,1.0536541273597062,1.0034561712279508,-1.4939884403926658,-1.4177111221440244,0.6551159523618192,1.4627555191267414,1.7064900193610315,33,0,0,0,5,203
-1.29436157496803,-1.4136624774138207,0.9997122918120079,1.7018664007851225,0.7767945384030831,0.8744766859767954,0.05298586217473073,0.08850536669497112,-0.8506049561410274,0.28275739955402934,-1.6357441748789818,-0.8597806517967144,-1.3338142675750841,-0.4650327588680722,0.48349817616000956,-1.5638984455966585,-1.151660164800505,0.6418929001034533,0.31552562181437505,19,0,0,0,5,175
-0.05767729218043008,1.2665971757851193,0.32397468271444874,-0.37722659147123166,-0.22347025413367497,-0.4832006182367116,1.115387391739786,0.814904972422201,0.17071215028838274,-0.38180802171763073,1.5096560265225774,-0.8133671027326116,-1.4239728416757444,1.4006692566696297,0.5112468263250637,-0.7963618505667542,-0.9922685998839398,0.060113082271169835,0.7368723540555089,47,0,0,0,2,351
-0.38295643546826097,0.08771896296618419,0.9267310196421058,0.005686068648080828,1.0444107554112265,1.0817134614934487,0.5795218615299689,-0.13379296056145346,-0.8688797858004003,-1.5227700121779337,-1.1486046229254798,-0.347473523111883,1.395216417702592,-1.2664415285904536,0.38925354341407825,0.13484361345589832,-0.6927523530722631,-0.5475702894236824,-1.566836569629966,30,0,0,0,5,301
0.4584738510558511,0.041814686315443494,1.2525642975617195,1.2187433906462752,1.1283471288654188,0.34134384470819407,1.6066464034261096,-0.34182990642800165,0.39257259230460595,-0.6792484969042586,0.9541122577855212,1.4788293090013735,0.5439114199444349,0.8504266412261829,0.7663363273101339,0.9555595020928942,-0.9118566539643762,1.4281007646349266,1.089901961809809,4,0,0,0,4,104
1.4592528126730433,-0.6356261673477854,-1.3893980146728893,1.05226835690377,0.667663447588052,1.0910434425840476,-0.9863854942178234,-0.6602136829707258,-0.4263639488703127,-0.8029626768491392,0.4479071455797405,-0.11118636424008681,-1.0893458262636786,0.7966744570940963,0.2899005179639981,-1.2472803940820962,1.6294180996964294,0.8746748368414008,-1.4142500986949054,45,0,0,0,1,96
0.6995753246749462,-1.2089684430223429,0.31848135475914735,1.4298938897137032,0.17771247819836808,-0.004386683637845588,-1.3668454955073492,1.675394906921368,-0.07067077637115042,-0.574929597129908,1.6707339331403066,-0.3513413188672249,-1.4187713854776292,0.6261538626737844,0.41413523849006906,0.7150894164750013,1.3340458666995438,-1.5606092742652158,0.21738477800841535,23,0,0,0,2,256
-1.3092572119876005,0.25457013138615053,0.6018830445187179,-0.025698645358002682,0.5844863669858305,-0.39277798585698764,-0.24580945314106892,0.8135087046874885,0.0016829043387340673,0.19312349762307995,1.1261659003053208,1.6430348197054339,1.4437633422183322,-1.243661664061164,0.8513893282856746,1.6886024028063822,1.0651091043802356,0.8638233480611354,-1.150691648897982,22,0,0,0,5,284
-1.2309685150940437,-1.4024972163888807,-1.0966094617148674,1.0950333912245778,-0.843536407701938,-0.5822547861952243,1.2060253726118275,-0.06987029541306371,-1.2343598856143458,-0.9741952932118183,1.5090997062234226,-0.31266336131380584,0.009895250271293654,0.09979726603115598,0.3167456428888624,-1.711396720255105,-0.963934948381802,-0.5377689447189267,0.8641433423127073,38,0,0,0,6,341
-0.6289076513727976,0.6163924232581929,-0.02872663704633082,1.06419411961482,-1.1069420007127908,1.7162529463996445,0.3607929843841178,1.052221861083844,0.1153421773424863,-1.4757364577643985,0.7837623461818807,-1.6874889434398805,-1.240188056009014,0.6274328535502394,-1.6661968760757275,-0.5792903381693185,-0.11413399461707574,0.42276283634712986,1.310111982363817,26,0,0,0,0,339
-1.5905422645432115,1.2145295811024375,1.2823882477915627,0.2156153712730373,-0.04834971182011797,0.5885796564758277,1.0128492043287765,-0.6312741238522525,-1.2172456053100393,-0.8569231170378637,1.6941109757110326,0.2903611587235901,-0.735646804791858,0.19696600532073558,1.0898504897541785,-0.04193390524054197,0.16299345272542717,-1.1370511638097025,1.0247059242284644,27,0,0,0,2,158
-0.22707186200763912,-0.5574980075719357,0.2255238629947977,-0.3892090414782241,1.0958355894765008,-0.665376751807221,-0.2574497037119526,0.44901335987101826,1.1707928356768302,-0.7753936714638859,-1.266312726221613,-1.4202594185253492,1.1316759703314312,0.2549354026130248,-0.5874572412308882,1.3860393832421287,-0.013384397005793665,-0.7201439658324162,1.7144661303417283,18,0,0,0,2,104
-0.6853725079818673,0.551841212599302,1.6532699933407657,-0.2866067640933055,-0.6052565054290177,-1.3793027350358813,-1.319504625319562,-1.1134310750894383,1.4198872734839811,1.0287483631130394,-1.5248509952474931,1.4162413413240227,-1.5834841650846048,-0.9063191785659639,-1.7352991814648444,0.06465506858339283,0.42820338382874895,-1.4779979403251322,-1.561287970686873,6,0,0,0,3,202
-0.9340950051923707,-1.0927622064492508,0.7454035211754036,-1.540951794175364,0.6390173990818927,0.9288546651525045,0.6548898362767653,-0.7896081063264153,1.447818457917819,1.3012866839378618,-1.5684294186812722,-0.5137887405915845,-1.6823118328487898,-0.4181940389330384,1.0968528103656476,-0.26900552107761505,1.5946667892160162,1.0048927022045833,-0.7390549648072612,31,0,0,0,2,190
0.44046052256706814,1.3476091722561798,0.3655375092692178,-0.6634189724681594,-1.6654364066485379,-0.3485987010950242,-0.413452168558956,1.4354522013257878,1.3636993322953803,-0.883903337132226,-0.5002828542981576,-1.5366449089815466,1.504446997863007,1.185764222104238,-0.8513908642785835,0.7600895542586856,-0.521874360601948,0.6446932843048121,1.1131367198840114,11,0,0,0,5,245
1.136398540527933,0.5738360152327208,0.48558553060291365,0.8845112915719285,1.2436906157420264,1.6260770286036943,0.9854575476917511,-0.15347964096033812,-0.05114382477251416,0.7098345420233247,0.34125590822930574,0.7861422509992334,-1.4985270471820595,0.23595794339211437,-0.5064179773800356,0.9658474939357339,1.4343296104088274,0.48857186507906103,0.18097209744436693,30,0,0,0,3,72
0.5686322829680238,1.6953353933209945,-0.7306436354930704,-0.18923250714211956,1.3408110741713428,-1.0866992386802192,0.6590395037672953,1.168980408770666,-1.6634439314890528,-1.4483752589524008,1.0992539058337156,-0.2876984978020537,1.2426403692245516,1.5973918803967724,-1.048567872464577,0.4919915298553883,-0.29117238346307034,-0.19647212017832724,1.5057000951078496,26,0,0,0,3,135
0.6774050742272133,0.8244633390640161,-0.7637201444158308,-0.8054773361003568,-0.7155610488334576,1.0629179800338404,0.4132366939454106,-1.6225894824700484,-0.16163052865847874,-1.5365198804416846,0.14368107198578645,-0.5426213998586786,-0.34033613373511684,-0.23681930572335352,0.23254404069734616,1.3656841967849291,-0.005986358920327595,-0.31443830466056516,1.5802593934056632,27,0,0,0,1,42
-1.0012985768620608,-1.218180003554264,-1.4664794178335374,1.2968795693640576,-1.1795580080103323,0.9396267103595268,0.8452450009061615,1.6193913722086624,-1.2633473331769696,-0.9012898204279511,-1.1239410896629582,1.61490539603022,1.2547771003534867,1.3418356763527088,-0.06303034124237376,-0.6114351514869242,-1.070831036282137,0.4777203762987956,-0.7976620411436822,17,0,0,0,6,359
0.12176317238090795,-1.1830936979354056,-1.5086355449967865,-0.5985185860444908,1.4070766321614945,1.6831758179074998,-1.6745659657273746,-1.2552112963107636,1.1045269278533154,-0.6639747137699663,-0.3779735185277672,1.298449379684065,0.9080133538124857,0.3668643879633125,-0.6557776497775332,1.446311335078082,-0.35412523762266646,0.08041586773102083,-0.6471562948122814,22,0,0,0,2,314
1.6224119995618274,0.6102037190358096,-1.4474249331129787,0.9395204361620975,-0.984971958037168,-0.06296228559100102,-0.5443736964852383,0.3616320074583259,1.6695988383501106,1.0825702655862601,1.1872684131624711,0.9591382066017984,1.1490141576584811,-1.1106466129098649,1.4811637961832198,0.5548553741687724,0.3892107169271568,0.49837320978381655,0.22986912563037504,20,0,0,0,6,45
1.1582223808124201,-0.8605150025837015,-0.19192668299322424,-1.609711064574053,1.2157348334649316,1.4078527669758776,-0.5888743070217346,-0.5099794426790255,0.43999671075420804,-0.04336038274188232,1.504498473749164,-0.5461375778180805,-0.18949390398978158,-0.1493639836306333,-1.646649455013933,-0.856675919793112,-0.5313165934215561,0.11367043012215608,-0.8444783447260306,33,0,0,0,5,361
-0.15605777854224476,-1.3300148072112608,1.320862732786119,1.415250593339843,0.028062759737275622,0.6267231210685658,-0.4462355045340252,0.5768725833790881,-0.8646263852995298,1.1559952548032664,1.5942398920065453,-0.3745480933992761,1.428158973623987,-0.6041662258337636,0.004508170461799465,1.4529782661715114,-0.4340921887701719,1.5170129630280673,-1.402112538506889,16,0,0,0,4,272
-1.0806265042453551,1.6595997538513672,0.11214517617964058,1.5907077982553046,-0.9263683551896276,-0.016896155491162343,-0.09956977909545185,-1.6348710812510039,1.3968388148341537,0.04807450949061625,1.5174561007169745,-0.7458564859120983,0.3393208094852447,-1.6281194080592802,-0.8044075517887238,-1.2756771390897124,-0.06638744618390283,1.5513176694947124,-1.1316183400310995,16,0,0,0,0,235
0.32753080934892875,-0.928353638557284,-0.13695102482531782,-0.945291712383411,-0.07754797330952867,0.375585049053356,1.4352969084633174,1.3124833881920348,-1.6799080979873533,-1.425620439180904,1.6074988591363972,1.4489417963464586,-0.9957196146976083,-1.3333984293389116,-1.683746116317872,-1.0429346805152222,1.2970834884454672,0.3138979005193078,-1.0157913370940306,32,0,0,0,6,155
-1.1301631575895084,1.6019508238700135,0.10437399767392487,0.25295432527855705,-0.43772889163516554,1.2472763214720952,0.30859960279209137,-0.4607766348931046,0.6809451401052343,0.9824421317058989,0.6001071074234611,0.9429637879885503,-1.0754752764020385,0.31601585879398797,1.0510857818529666,1.3465330295841145,0.12055902938369804,0.027908663955543846,-1.3265128779072455,32,0,0,0,2,109
0.9676967910272157,1.5204870568261835,0.9886461759984836,0.9042837512658644,-1.4359228854847312,0.979028071844182,1.4518185544348943,-1.3028927974603557,1.4281911716303068,-0.8410605486126803,-0.536872503973807,-0.9054909652689368,-0.04038549297715131,-0.30629962090373586,-0.5862235817683216,0.7082228675779138,-0.48817295966185936,1.378043897035639,1.6274224844219545,35,0,0,0,4,31
0.07361215968973808,0.2806004748240298,1.359347812434398,-1.6370115280383197,-1.5179955401204503,-0.6732924676077364,0.35501618509335675,-1.39959649464909,0.6937039671600529,-1.5810597559761514,-0.8114049816003821,0.9788288031744481,-0.24497610343634177,0.5906877913429027,-0.23551678469164752,-0.9929267470689299,-1.2058730435151472,-1.260618116694658,1.5365641767288052,16,0,0,0,0,153
-0.6205938074548978,0.4916348397998528,0.17992447337162001,1.335377502048209,-1.5592734606184824,-1.246201954516592,-1.0026856962165875,-1.11563314907901,0.9709172015247622,0.6016365862148678,-1.2879860378761785,1.3241174787876973,0.6167318067180452,-1.4399694799364833,0.9087805565231029,0.6972092217285837,1.5652136977404199,1.1263593669385197,-1.421532634807715,41,0,0,0,2,228
0.7213991649594332,1.6457255963415431,-0.6132760615512576,-1.1318458011338834,0.30872500847473044,0.6231092736442744,1.068441269503534,-0.8496823519472885,-0.9578062143842184,0.6034375765164173,1.0377573327646656,-0.2968405604964981,-0.23804082850552175,-1.7102513627202696,0.7033154418069085,0.8539725978981458,1.4037501259164593,0.9796892443923544,-0.021898551412475285,39,0,0,0,2,146
-1.0200047256773355,-0.38347670826099,-0.29336519506272113,0.0037877355424902085,-0.5738493920066019,0.04568942716163939,-1.445862481806143,-0.5560354381076088,1.500971274767915,-0.37848311654553995,0.30579048915819895,0.0280542829522215,0.8195885984445306,0.6362820877224672,-0.7055410399295148,-0.29239398750414214,1.3969361434693193,0.8144665765121875,-1.1805153682171077,35,0,0,0,0,296
-1.1471372555885537,-1.274796389095791,-0.8323682032130845,-1.3110578480970563,-1.0125135805768248,1.0167893025747352,-1.5804715332796944,0.2730836252972169,-0.617005011914339,0.46053592297426216,-1.1819143008373634,-0.3590769103779085,-1.5557430653613247,-0.1646081721851352,-0.16990695186557142,-1.5537839594653102,-0.22506284763918694,-0.23182697072048167,0.18686748382140317,38,0,0,0,0,200
-0.0763834409957047,0.5370203401506703,0.1294409483822053,-0.7901313246493546,-0.4869448737674343,-0.7788550357832661,-1.6036076144391929,-1.6172544893344296,0.6701957557235253,-1.2069386552581782,0.945605193210948,-1.3879105812988535,0.6704801874319002,1.6615833954664092,-0.9746873085936885,1.3835536983364047,1.5043537096181598,-1.1202488586015498,0.4760882037301323,5,0,0,0,3,100
0.857538359115043,-1.1226702473033987,-0.025272779932679422,-1.033274197883031,-0.2823499634728411,-1.0047726226008729,1.554443393835265,0.690456532285991,0.8692085802736477,0.7075833041463878,0.5686750105212235,0.14479139120435874,0.19888149213613943,-0.20740251556489311,0.08924841270035193,-0.9983386420178447,-1.4965658783621092,0.637692323801415,1.6589801409107972,29,0,0,0,6,36
0.9964488345766194,-0.7228962915008063,-1.4294034271303986,-0.6363141493057435,-0.7607734868371547,-0.7661335978791015,1.6727907553053243,0.7607700746280908,-0.25745805961007007,-0.7353216372544159,-0.6860590641971055,0.7291801680569255,-1.586951802550015,0.7873758477490599,0.7174590869129535,0.951638652449135,-1.0781247787179018,-0.3427921946993225,-1.4863818849551158,7,0,0,0,0,228
0.6060445805985731,0.2138904018065047,-0.9538676921068115,0.5917424929371699,0.40108262992350435,-0.9693186944565977,-1.2205095414735527,-0.8777257989375135,1.5665305446199438,0.36719613715358657,-1.144293140607032,-1.132284443650348,0.6756816436300154,-0.4161545669949078,-1.5442730951062953,1.104127820623344,-0.8109193241836322,-1.5042515422128706,1.5577182101993476,18,0,0,0,5,105
1.2316613354205355,-0.03173739676421493,-1.0306895262512494,-0.1647947521229547,0.19862754493900978,-0.26020885789146414,-1.4743998703025027,1.5062381128517703,0.09326425064036717,0.28050616167709264,0.24214976493615506,1.1131468012235939,-0.7841937293075979,1.4437401386172697,0.95809218405499,0.23389219463046176,0.09942177771093795,-0.6928402198691683,-0.10686147272858873,6,0,0,0,4,302
1.0816657347350926,0.07054045601470689,1.6357941120249122,-1.229834631330106,-1.4971495000027153,-1.4697323171221905,1.232252041391883,-0.16148907726941145,-0.3826116676992424,-1.460705115632238,0.059665116807205244,-1.1052098733629547,1.5079146353284172,1.702027161019169,-0.5211350135038934,-0.8369925419317398,-0.2733864986673727,1.1445618642473514,-1.6181611098535773,1,0,0,0,4,140
0.6895294299408172,-0.5231194067723465,-0.31003058536877554,0.15368380914724164,0.1661850321729981,-1.1446493670407087,1.1051913409915926,-0.6870414739730167,-1.5976013535857279,-0.044295512321532914,0.2518969601775935,-0.9209621482903043,0.26996806017704444,0.0003125162355636198,1.2329897383826782,-0.6838717508781823,-0.8210638143778946,-1.0579403101213174,-1.2321866958746623,38,0,0,0,4,258
1.1315487982424917,-1.4767873986382696,0.650321801339621,0.6525067806824888,-0.5649449576516755,1.3321357137303855,0.4911175763836881,0.44385203187653266,-0.7935978440679027,-0.34772774370369935,0.09051771339782262,1.190151098534492,1.6864979647970326,1.3605711643267226,1.4856814223841683,1.089777415033373,-0.04499293190854641,-1.0715921831029414,-0.18974366944104218,33,0,0,0,0,87
1.2261187728086023,-0.31690340982054205,0.5190116630985283,-1.0262556884676968,0.4293835453151317,0.27362242888894706,-0.9163514308161631,-1.1902188538929919,0.5609383235822686,-1.063586754140636,0.04850394080541596,1.488322989491758,0.120859649164414,0.5286394501743522,1.3570159530840904,0.21793008310336756,1.392312369665903,0.8347693619720384,-0.3634841738466456,9,0,0,0,5,361
-0.5568543374176658,-1.16103396191691,1.2207803363931478,1.1675122469381354,0.7749308195846101,-0.9948345421840712,-1.0236651056408683,-0.023800406773189644,1.0947011723883846,0.8435927063422297,1.0382441130264262,1.2168740510259448,-0.4218256141722521,1.3012536415160076,-1.5618223353484393,0.1943992592073923,0.4894596954198735,-1.5893132123291434,1.4332215214136959,44,0,0,0,4,227
0.45916667138234274,0.127745559401253,-0.09771902208957733,-0.6816028052587279,-1.2050978584857033,0.49606516241396564,0.4056594588756956,-1.7023017822502888,0.8823058650974496,0.6443754714477861,-0.32734837130469563,0.05442561764773451,1.3761444116428367,0.5621006168880887,-0.8882442687870865,-0.042168500139916486,-0.08554308051234186,-0.43170439309246345,1.5910098038579064,4,0,0,0,2,321
-0.5097425552162334,-0.33283384875619254,-1.5069933736697436,0.1956438147348152,-0.07934266550509526,0.43160663383645903,-0.8512372748104676,1.1156026909918977,-1.3009871014013996,1.4877584490059572,-0.22257471496390813,1.6395186417460321,1.5252528226554671,0.7926646478598056,0.13350377398425442,0.538771187748444,-0.41066043280398695,-0.8423107266166925,1.6291564215916714,22,0,0,0,3,310
-0.1370052195637243,0.8591557269930862,-0.6388780422725422,-0.03834509716685964,-0.36359429863368325,-0.5566694414018991,-0.11043978976090056,0.6468249022276306,0.002370300041120305,1.106571924797291,0.7936718015105727,1.2284774382919708,1.6760950524008025,-1.592722471370369,0.2029362135957481,-1.7192317621664168,-1.497330713126584,-0.23602754702251966,-1.6181611098535773,16,0,0,0,5,274
0.7009609653279295,0.11760317188644744,-0.9815091436697462,0.8001996541388364,-1.43095296863547,1.7146962121245652,-1.3637934198820638,-0.9562085495185291,0.9752010116830492,1.2975808000481355,-1.129029102398977,1.3511920490750906,1.0380497587653612,0.4770995745853222,-0.9858423702129524,-1.117247349217932,1.311434569844341,-1.038687668736976,-0.14119342868897747,27,0,0,0,2,176
0.45778103072935944,1.2999558388925165,1.2642131193300008,1.6489754253994435,-1.043506534261802,1.0716190126784808,-1.1787817945966217,0.3512190455959658,0.7014950244736804,-0.15723838488599404,-0.6761611988746462,1.4341738489169715,0.7276962056111655,0.45819125000638244,-0.32510478735352494,0.21774440094731207,1.6770325403066475,0.7402563951761799,-0.9783382942281519,48,0,0,0,6,96
-1.473802039529368,0.6101408579928094,-0.5688314891838715,-0.23835792519853716,-0.3181747807612667,-0.8255883377152817,-1.145940690628645,0.3571722866340197,0.04624404803588159,-0.39001638136123007,-1.39394187485267,-1.254295818841588,0.5456452386771401,0.1763293146925324,0.4680339941644569,1.0233812634886041,0.9677386858192699,1.2376746389425304,-1.46488106405063,35,0,0,0,4,118
-1.485926395242972,-0.6244552073821338,0.2817496903020011,0.2860579778378273,1.5268378229041124,1.688808555094785,0.3338923556868071,1.2823281730856273,-1.4575337843025875,-1.1791964777285453,1.2783774521552733,-0.4522556263020543,-0.18255862905896156,-1.3208850591422456,-1.678185960993628,1.028940310597603,-0.46293341243418834,0.4966229696579674,1.692618522003299,2,0,0,0,5,50
-1.6005881592773403,0.23729370627153845,-0.40831718795572236,-1.5597958265711178,-0.9627453854613046,0.7983982479888745,-1.5172926050364042,-1.278093415306503,0.24641467304548462,1.2458023288785955,0.40216139098050485,-1.5447321182881704,1.0917981394792162,0.01586781067893292,0.9025427572687172,-1.6386224228687174,-0.033513457398109917,-0.9448747979914571,-0.24869753321140656,16,0,0,0,3,308
